Timeline,Start time,Duration,Row,Instance number,결과,지역,프레스,형태,Ungrouped,Notes,Flags
M02_KORvsAUT_Home,980.8237492076439,25.0,오스트리아 하프프레스,4,,,하프프레스,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,1095.4468818746368,19.02122900039444,오스트리아 하프프레스,5,,중_50,하프프레스,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,1392.9481951663158,25.0,오스트리아 하프프레스,6,,,하프프레스,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2461.1530505409614,19.72095091735082,오스트리아 하프프레스,7,,,하프프레스,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,3504.8967077499688,25.0,오스트리아 하프프레스,8,,,하프프레스,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4182.178902374312,25.0,오스트리아 하프프레스,9,,,하프프레스,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4683.381098416685,18.401221874984913,오스트리아 하프프레스,10,,,하프프레스,,"한국 0 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,4769.694493791003,19.08805841731919,오스트리아 하프프레스,11,,,하프프레스,,"한국 0 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5034.097822939665,25.0,오스트리아 하프프레스,12,25Y entry,,하프프레스,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5116.495963790329,22.90611483433804,오스트리아 하프프레스,13,,중_50,하프프레스,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5547.198062749666,16.807362457664567,오스트리아 하프프레스,14,,,하프프레스,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,136.1082345412936,7.573216167070484,한국 하프라인 통과,1,,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,502.85116866664407,10.0,한국 하프라인 통과,2,,"중_75, 중_75",,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,834.9890719159939,10.0,한국 하프라인 통과,3,25Y entry,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,996.2262592076959,10.0,한국 하프라인 통과,4,,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,1042.1061914166758,10.0,한국 하프라인 통과,5,,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,1504.1081264993402,4.221736500610859,한국 하프라인 통과,6,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2081.9099352083613,10.0,한국 하프라인 통과,7,"25Y entry, CE",,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2161.7288044159573,7.623789042334465,한국 하프라인 통과,8,,중_50,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,3320.616836707956,10.0,한국 하프라인 통과,9,25Y entry,,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3524.7361237913315,10.0,한국 하프라인 통과,10,,,,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4397.720059707619,8.321426750735554,한국 하프라인 통과,11,,,,속공,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4734.561005332642,8.761517917338097,한국 하프라인 통과,12,,우_50,,,"한국 0 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,4786.492724915935,3.4499104591086507,한국 하프라인 통과,13,,,,,,,
M02_KORvsAUT_Home,5053.897544939,10.0,한국 하프라인 통과,14,"25Y entry, CE",중_25,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5154.69760529033,5.402404624334849,한국 하프라인 통과,15,,,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5231.011837874996,10.0,한국 하프라인 통과,16,25Y entry,,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5492.500344207669,5.607238124328433,한국 하프라인 통과,17,,,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,139.1082345412936,4.573216167070484,한국 ATT,1,,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,159.25351487431124,6.131497292001711,한국 ATT,2,"25Y entry, CE",우_25,,속공,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,505.85116866664407,7.591978083366257,한국 ATT,3,,"중_75, 중_75",,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,511.6470353742766,6.296149375749906,한국 ATT,4,25Y entry,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,524.55239716663,7.470993208374466,한국 ATT,5,,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,557.7503958749318,21.833119083415454,한국 ATT,6,25Y entry,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,731.5342874996591,9.01215329197396,한국 ATT,7,CE,중_25,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,837.9890719159939,10.897791125647018,한국 ATT,8,25Y entry,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,856.4983590830068,22.508632833668116,한국 ATT,9,"25Y entry, 25Y entry",,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,993.2858489993337,18.061831875683993,한국 ATT,10,,,하프프레스,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,1045.1061914166758,21.2216940416713,한국 ATT,11,25Y entry,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,1506.6668777079478,1.6629852920032135,한국 ATT,12,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1518.8280625409516,4.181761375693668,한국 ATT,13,"25Y entry, 25Y entry",,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1526.8667020833282,6.82321162497874,한국 ATT,14,"CE, PC",우_25,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1575.143467291009,8.446714750624324,한국 ATT,15,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1622.7096804166326,2.160630666741554,한국 ATT,16,25Y entry,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1634.4041180409868,13.906320125713592,한국 ATT,17,"25Y entry, CE",좌_50,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1666.215642374321,4.074940334005078,한국 ATT,18,"25Y entry, CE",중_25,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1798.9901130833468,12.56101158329102,한국 ATT,19,25Y entry,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1817.2096136242776,6.181498792378534,한국 ATT,20,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1859.1417028329665,14.84954608369435,한국 ATT,21,25Y entry,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1886.5905192083464,22.980965708320127,한국 ATT,22,"25Y entry, CE",우_25,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1918.2501622079694,2.1224202913163026,한국 ATT,23,25Y entry,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1935.6095471663198,2.62206625034878,한국 ATT,24,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2084.9099352083613,10.025191291256306,한국 ATT,25,"25Y entry, CE",,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2106.8703340826796,4.711133874952793,한국 ATT,26,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2121.3543545409493,4.378021834069841,한국 ATT,27,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2164.7288044159573,2.943023125687432,한국 ATT,28,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2328.251232332953,9.822173667052539,한국 ATT,29,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2360.1321673329794,55.36157995868052,한국 ATT,30,"CE, PC",좌_25,,속공,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2467.7208729996473,13.153128458664924,한국 ATT,31,,,하프프레스,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2482.212947416311,5.621102375332157,한국 ATT,32,25Y entry,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2510.265618249614,5.308646875382692,한국 ATT,33,25Y entry,,,속공,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,3179.6876676666384,2.949522833307128,한국 ATT,34,25Y entry,,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3207.575822249301,21.501581584017913,한국 ATT,35,,,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3251.5845607076467,9.792900000704321,한국 ATT,36,,,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3323.616836707956,12.800954708702193,한국 ATT,37,"25Y entry, CE, SHOT, GK_save",좌_25,,속공,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3339.9169253746913,22.62097491696477,한국 ATT,38,"25Y entry, CE",중_25,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3450.9339960409816,1.4042543340187876,한국 ATT,39,,,,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3527.7361237913315,10.06239895869794,한국 ATT,40,25Y entry,,,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3553.2777909993065,7.020215709029344,한국 ATT,41,25Y entry,,,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3828.396373500999,3.503621459002261,한국 ATT,42,SHOT,중_25,,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3910.0986462979995,2.801349000331811,한국 ATT,43,,,,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3918.899061755665,33.40078087666825,한국 ATT,44,"25Y entry, CE, SHOT, SHOT, PC",우_25,,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3997.990723915977,7.849317500685174,한국 ATT,45,,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,4225.839705957649,7.839199750694206,한국 ATT,46,,,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4250.400079916353,12.599120958300773,한국 ATT,47,,,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4400.720059707619,5.321426750735554,한국 ATT,48,,,,속공,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4687.164778041284,14.617542250385668,한국 ATT,49,,,하프프레스,,"한국 0 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,4737.561005332642,3.718459083318521,한국 ATT,50,,,,,"한국 0 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,4789.492724915935,0.4499104591086507,한국 ATT,51,,,,,,,
M02_KORvsAUT_Home,4793.900044791674,17.939533291283624,한국 ATT,52,25Y entry,,,,"한국 0 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,4817.399501041666,9.82129970764072,한국 ATT,53,,,,,"한국 0 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,4842.246870416337,3.7758830003003823,한국 ATT,54,,,,,"한국 0 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,4878.881190499649,8.681708208641794,한국 ATT,55,"25Y entry, CE",좌_25,,속공,"한국 0 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,4899.1007139996655,15.562306375320986,한국 ATT,56,"25Y entry, PC",,,,"한국 0 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,4950.5694721663,26.83372795868945,한국 ATT,57,,,,,"한국 0 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5056.897544939,11.000693082664839,한국 ATT,58,"25Y entry, CE, SHOT, GK_save",중_25,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5074.997667000332,12.099952458000189,한국 ATT,59,,,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5142.297579081999,17.802430832665777,한국 ATT,60,,,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5234.011837874996,10.886411791668252,한국 ATT,61,25Y entry,,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5254.1976176673315,21.407896291667385,한국 ATT,62,,,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5292.298459937667,20.60159625000051,한국 ATT,63,25Y entry,,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5331.697911723664,21.49850382466684,한국 ATT,64,,,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5420.703507882668,2.896477041666003,한국 ATT,65,,,,속공,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5495.500344207669,2.6072381243284326,한국 ATT,66,,,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5507.296851331999,16.503091708001193,한국 ATT,67,25Y entry,,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5582.297736749664,7.302278916334217,한국 ATT,68,,,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,142.83897991626992,17.522485458718847,오스트리아 DM START,1,,좌_75,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,171.8724394999598,19.669168125077476,오스트리아 DM START,2,,좌_50,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,899.7663477076724,3.4703917089943843,오스트리아 DM START,3,,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,962.5515315833331,15.236016541650315,오스트리아 DM START,4,,중_50,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,1014.9863936242739,19.261387959072863,오스트리아 DM START,5,,우_75,풀프레스,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,1112.7869129576443,19.9412827923411,오스트리아 DM START,6,,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,1482.3461858326843,24.103670042299882,오스트리아 DM START,7,,좌_75,하프프레스,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1765.1694151659883,13.72150658397527,오스트리아 DM START,8,,,풀프레스,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1782.5198110413046,7.831215792055218,오스트리아 DM START,9,,우_75,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1955.061215832622,11.030463292359855,오스트리아 DM START,10,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2166.8200930409753,25.732609583993053,오스트리아 DM START,11,"25Y entry, PC",,,속공,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2306.743805999977,10.20945954166973,오스트리아 DM START,12,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2536.5333893329557,8.540943208713088,오스트리아 DM START,13,,우_100,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,3165.2141190826483,14.043059458998869,오스트리아 DM START,14,,"중_75, 중_100",풀프레스,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3289.2003396666346,22.697351541698026,오스트리아 DM START,15,25Y entry,우_100,풀프레스,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4178.878657958271,10.462098083361525,오스트리아 DM START,16,,좌_50,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4656.155667374637,9.486524875414943,오스트리아 DM START,17,,,,,"한국 0 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5093.897805373998,12.70220004233397,오스트리아 DM START,18,,,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5360.496176006665,14.803828125001019,오스트리아 DM START,19,,,하프프레스,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,149.4152040409599,20.406226000715947,한국 속공,1,,우_25,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,2349.0925412083166,30.0,한국 속공,2,PC,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2501.415872333336,15.458334333321545,한국 속공,3,,,,,,,
M02_KORvsAUT_Home,3320.461013874949,15.956777541709016,한국 속공,4,,,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3800.4977532509974,16.202285333334203,한국 속공,5,,,,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4389.199811040959,16.84167541739589,한국 속공,6,,,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4870.681094708327,16.881803999964177,한국 속공,7,,,,,"한국 0 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5409.297357257334,16.10272029099906,한국 속공,8,,,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,149.61754170766096,15.0,한국 슈팅서클 진입,1,,우_25,,속공,,,
M02_KORvsAUT_Home,726.0256231666467,14.520817624986307,한국 슈팅서클 진입,2,,중_25,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,1518.0899320412977,15.0,한국 슈팅서클 진입,3,PC,우_25,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1632.647738791664,15.0,한국 슈팅서클 진입,4,,좌_50,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1656.629351875013,13.661230833313084,한국 슈팅서클 진입,5,,중_25,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1895.1875554159865,14.383929500680097,한국 슈팅서클 진입,6,,우_25,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2079.7589958743265,15.0,한국 슈팅서클 진입,7,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2350.561996665984,15.0,한국 슈팅서클 진입,8,PC,좌_25,,속공,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,3319.1392420833367,15.0,한국 슈팅서클 진입,9,"SHOT, GK_save",좌_25,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3349.0107225416473,13.527177750008832,한국 슈팅서클 진입,10,,중_25,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3816.396373500999,15.0,한국 슈팅서클 진입,11,SHOT,중_25,,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3933.5948982149966,15.0,한국 슈팅서클 진입,12,SHOT,우_25,,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4870.785710666645,15.0,한국 슈팅서클 진입,13,,좌_25,,속공,"한국 0 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5051.298801479997,15.0,한국 슈팅서클 진입,14,"SHOT, GK_save",중_25,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,156.25351487431124,13.567915167364617,한국 AM START,1,"25Y entry, CE","우_25, 우_25",,속공,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,508.6470353742766,9.296149375749906,한국 AM START,2,25Y entry,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,522.8209156662962,9.202474708708337,한국 AM START,3,,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,554.7503958749318,24.833119083415454,한국 AM START,4,25Y entry,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,729.6805488749835,10.865891916649502,한국 AM START,5,CE,중_25,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,856.5974169579742,22.40957495870066,한국 AM START,6,25Y entry,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,990.2858489993337,21.061831875683993,한국 AM START,7,,,하프프레스,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,1503.6668777079478,4.6629852920032135,한국 AM START,8,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1515.8280625409516,7.181761375693668,한국 AM START,9,"25Y entry, 25Y entry",,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1631.8822363746613,16.42820179203909,한국 AM START,10,"25Y entry, CE",좌_50,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1663.215642374321,7.074940334005078,한국 AM START,11,"25Y entry, CE",중_25,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1856.1417028329665,17.84954608369435,한국 AM START,12,25Y entry,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1884.4103940832956,25.161090833370963,한국 AM START,13,"25Y entry, CE",우_25,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1932.6095471663198,5.62206625034878,한국 AM START,14,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2325.251232332953,12.822173667052539,한국 AM START,15,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2464.7208729996473,16.153128458664924,한국 AM START,16,,,하프프레스,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2479.212947416311,8.621102375332157,한국 AM START,17,25Y entry,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,2507.265618249614,8.308646875382692,한국 AM START,18,25Y entry,,,속공,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,3176.6876676666384,5.949522833307128,한국 AM START,19,25Y entry,,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3204.575822249301,24.501581584017913,한국 AM START,20,,,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3338.5357029159827,24.002197375673404,한국 AM START,21,"25Y entry, CE",중_25,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,3916.398287047331,35.90155558500237,한국 AM START,22,"25Y entry, CE, SHOT, SHOT, PC",우_25,,,"한국 1 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4222.839705957649,13.421205959008148,한국 AM START,23,,중_25,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4249.099696499988,16.101315999968392,한국 AM START,24,,우_25,,,"한국 0 - 오스트리아 0, 3쿼터",,
M02_KORvsAUT_Home,4684.164778041284,17.617542250385668,한국 AM START,25,,,하프프레스,,"한국 0 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,4790.900044791674,22.722673874975953,한국 AM START,26,25Y entry,우_25,,,"한국 0 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,4815.081492874953,15.181256000036228,한국 AM START,27,,좌_25,,,"한국 0 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,4875.881190499649,11.681708208641794,한국 AM START,28,"25Y entry, CE",좌_25,,속공,"한국 0 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,4897.722720291321,16.940300083665534,한국 AM START,29,"25Y entry, PC",,,,"한국 0 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5072.897940706997,14.80211333400257,한국 AM START,30,,중_25,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5139.297579081999,20.802430832665777,한국 AM START,31,,,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5251.1976176673315,24.407896291667385,한국 AM START,32,,,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5291.402538645997,21.497517541670277,한국 AM START,33,25Y entry,,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5333.498433549331,20.70159241600595,한국 AM START,34,,우_50,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5504.296851331999,19.503091708001193,한국 AM START,35,25Y entry,,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,5579.297736749664,10.302278916334217,한국 AM START,36,,,,,"한국 1 - 오스트리아 0, 4쿼터",,
M02_KORvsAUT_Home,156.67316170763604,10.0,한국 A25 START,1,CE,"우_25, 우_25",,속공,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,510.7401600829728,7.203024667053683,한국 A25 START,2,,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,521.55239716663,10.0,한국 A25 START,3,,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,529.1957517083321,50.387763250015155,한국 A25 START,4,25Y entry,"우_25, 좌_75",,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,839.1848363330189,9.702026708622043,한국 A25 START,5,,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,855.1011507913529,10.0,한국 A25 START,6,,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,873.2568619993324,5.7501299173425195,한국 A25 START,7,,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,1060.0264919166714,6.301393541675679,한국 A25 START,8,,,,,"한국 0 - 오스트리아 0, 1쿼터",,
M02_KORvsAUT_Home,1516.485883666662,6.523940249983298,한국 A25 START,9,25Y entry,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1523.8667020833282,9.82321162497874,한국 A25 START,10,"CE, PC",우_25,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1619.7096804166326,5.160630666741554,한국 A25 START,11,25Y entry,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1631.4041180409868,10.0,한국 A25 START,12,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1639.2339325416394,9.076505625060918,한국 A25 START,13,CE,좌_50,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1663.60156841666,6.689014291666126,한국 A25 START,14,CE,중_25,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1795.9901130833468,10.0,한국 A25 START,15,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
M02_KORvsAUT_Home,1814.2096136242776,9.181498792378534,한국 A25 START,16,,,,,"한국 0 - 오스트리아 0, 2쿼터",,
